pattern_id,family,supported_by_worker,migration_path,recommendation,file,line,snippet
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5913,"<item id=""2851"" article=""a"" name=""grey tome"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5918,"<item id=""2852"" article=""a"" name=""red tome"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5923,"<item id=""2853"" article=""a"" name=""bag"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5931,"<item id=""2854"" article=""a"" name=""backpack"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5942,"<item id=""2855"" article=""a"" name=""basket"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5947,"<item id=""2856"" article=""a"" name=""present"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5952,"<item id=""2857"" article=""a"" name=""green bag"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5960,"<item id=""2858"" article=""a"" name=""yellow bag"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5968,"<item id=""2859"" article=""a"" name=""red bag"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5976,"<item id=""2860"" article=""a"" name=""purple bag"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5984,"<item id=""2861"" article=""a"" name=""blue bag"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5992,"<item id=""2862"" article=""a"" name=""grey bag"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6000,"<item id=""2863"" article=""a"" name=""golden bag"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6008,"<item id=""2864"" article=""a"" name=""camouflage bag"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6016,"<item id=""2865"" article=""a"" name=""green backpack"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6027,"<item id=""2866"" article=""a"" name=""yellow backpack"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6038,"<item id=""2867"" article=""a"" name=""red backpack"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6049,"<item id=""2868"" article=""a"" name=""purple backpack"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6060,"<item id=""2869"" article=""a"" name=""blue backpack"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6071,"<item id=""2870"" article=""a"" name=""grey backpack"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6082,"<item id=""2871"" article=""a"" name=""golden backpack"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6093,"<item id=""2872"" article=""a"" name=""camouflage backpack"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6104,"<item id=""2873"" article=""a"" name=""bucket"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6109,"<item id=""2874"" article=""a"" name=""vial"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6114,"<item id=""2875"" article=""a"" name=""bottle"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6119,"<item id=""2876"" article=""a"" name=""vase"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6124,"<item id=""2877"" article=""a"" name=""green flask"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6129,"<item id=""2878"" article=""a"" name=""broken flask"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6133,"<item id=""2879"" article=""an"" name=""elven vase"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6139,"<item id=""2880"" article=""a"" name=""mug"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6144,"<item id=""2881"" article=""a"" name=""cup"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6149,"<item id=""2882"" article=""a"" name=""jug"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6154,"<item fromid=""2883"" toid=""2884"" article=""a"" name=""cup"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6159,"<item id=""2885"" article=""a"" name=""brown flask"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6164,"<item id=""2886"" article=""a"" name=""pool"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6168,"<item id=""2887"" article=""a"" name=""pool"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6172,"<item id=""2888"" article=""a"" name=""pool"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6176,"<item id=""2889"" article=""a"" name=""pool"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6180,"<item id=""2890"" article=""a"" name=""pool"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6184,"<item id=""2891"" article=""a"" name=""pool"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6188,"<item id=""2892"" article=""a"" name=""broken bottle"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6192,"<item id=""2893"" article=""an"" name=""amphora"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6197,"<item id=""2894"" article=""a"" name=""broken flask"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6201,"<item fromid=""2895"" toid=""2900"" article=""a"" name=""pool""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6202,"<item id=""2901"" article=""a"" name=""waterskin"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6207,"<item id=""2902"" article=""a"" name=""bowl"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6212,"<item id=""2903"" article=""a"" name=""golden mug"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6217,"<item id=""2904"" article=""a"" name=""large amphora"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6220,"<item id=""2905"" article=""a"" name=""plate"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6224,"<item id=""2906"" article=""a"" name=""watch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6228,"<item id=""2907"" article=""a"" name=""wall lamp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6231,"<item id=""2908"" article=""a"" name=""lit wall lamp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6234,"<item id=""2909"" article=""a"" name=""wall lamp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6237,"<item id=""2910"" article=""a"" name=""lit wall lamp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6240,"<item id=""2911"" article=""a"" name=""candelabrum"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6245,"<item id=""2912"" article=""a"" name=""lit candelabrum"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6251,"<item id=""2913"" article=""a"" name=""used candelabrum"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6255,"<item id=""2914"" article=""a"" name=""lamp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6260,"<item id=""2915"" article=""a"" name=""lit lamp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6265,"<item id=""2916"" article=""an"" name=""used lamp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6268,"<item id=""2917"" article=""a"" name=""candlestick"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6273,"<item id=""2918"" article=""a"" name=""lit candlestick"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6278,"<item id=""2919"" article=""a"" name=""used candlestick"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6284,"<item id=""2920"" article=""a"" name=""torch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6289,"<item id=""2921"" article=""a"" name=""lit torch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6295,"<item id=""2922"" article=""a"" name=""torch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6300,"<item id=""2923"" article=""a"" name=""lit torch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6306,"<item id=""2924"" article=""a"" name=""torch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6311,"<item id=""2925"" article=""a"" name=""lit torch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6317,"<item id=""2926"" article=""a"" name=""burnt down torch"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6323,"<item id=""2927"" article=""a"" name=""lit candelabrum"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6327,"<item id=""2928"" article=""a"" name=""torch bearer"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6330,"<item id=""2929"" article=""a"" name=""lit torch bearer"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6333,"<item id=""2930"" article=""a"" name=""torch bearer"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6336,"<item id=""2931"" article=""a"" name=""lit torch bearer"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6339,"<item id=""2932"" article=""an"" name=""oil lamp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6343,"<item id=""2933"" article=""a"" name=""small oil lamp"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,6347,"<item id=""2934"" article=""a"" name=""table lamp"">"
