category,file,line,pattern,text
libs,data-otservbr-global/lib/core/quests.lua,3100,lua.long_literal,Deliver 3 Gear Wheels to Xorlosh.
libs,data-otservbr-global/lib/core/quests.lua,3115,lua.long_literal,You should talking to Grombur about Nokmir.
libs,data-otservbr-global/lib/core/quests.lua,3116,lua.long_literal,You should try to find that ring which belongs to Rerun everywhere in the mine.
libs,data-otservbr-global/lib/core/quests.lua,3117,lua.long_literal,You have found Rerun's ring. Bring the ring to the emperor Rehal and talk to him about Nokmir.
libs,data-otservbr-global/lib/core/quests.lua,3118,lua.long_literal,You informed emperor Rehal about your recent discoveries and he acquitted Nokmir of being a thief.
libs,data-otservbr-global/lib/core/quests.lua,3119,lua.long_literal,You told Nokmir about his acquittal and he granted you access to the northern mine.
libs,data-otservbr-global/lib/core/quests.lua,3134,lua.long_literal,Sweet as Chocolate Cake
libs,data-otservbr-global/lib/core/quests.lua,3140,lua.long_literal,Bake a Chocolate Cake and bring it to Bolfona at the bar.
libs,data-otservbr-global/lib/core/quests.lua,3141,lua.long_literal,Report back to Frafnar by telling him about the mission.
libs,data-otservbr-global/lib/core/quests.lua,3155,lua.long_literal,Grombur liked the ale and you are now allowed to enter his part of the mine.
libs,data-otservbr-global/lib/core/quests.lua,3161,lua.long_literal,The Ice Islands Quest
libs,data-otservbr-global/lib/core/quests.lua,3166,lua.long_literal,Befriending the Musher
libs,data-otservbr-global/lib/core/quests.lua,3175,lua.long_literal,Tell Iskan that you found and feed Sniffler
libs,data-otservbr-global/lib/core/quests.lua,3181,lua.long_literal,Nibelor 1: Breaking the Ice
libs,data-otservbr-global/lib/core/quests.lua,3189,lua.long_literal,You have broke 1 of 3 icepassages
libs,data-otservbr-global/lib/core/quests.lua,3190,lua.long_literal,You have broke 2 of 3 icepassages
libs,data-otservbr-global/lib/core/quests.lua,3191,lua.long_literal,You have broke 3 of 3 icepassages! Tell Hjaern your mission!
libs,data-otservbr-global/lib/core/quests.lua,3192,lua.long_literal,You should ask Silfind if you can help her in some matters.
libs,data-otservbr-global/lib/core/quests.lua,3196,lua.long_literal,Nibelor 2: Ecological Terrorism
libs,data-otservbr-global/lib/core/quests.lua,3207,lua.long_literal,Go tell Siflind that you released the ants and aks her for mission!
libs,data-otservbr-global/lib/core/quests.lua,3211,lua.long_literal,Nibelor 3: Artful Sabotage
libs,data-otservbr-global/lib/core/quests.lua,3219,lua.long_literal,Go tell Siflind that you painted the seals and aks her for mission!
libs,data-otservbr-global/lib/core/quests.lua,3223,lua.long_literal,Nibelor 4: Berserk Brewery
libs,data-otservbr-global/lib/core/quests.lua,3229,lua.long_literal,The first things needed are 5 bat wings to brew a berserker elixir. Bring her them!
libs,data-otservbr-global/lib/core/quests.lua,3230,lua.long_literal,The next items Siflind need are 4 bear paws. Bring her them!
libs,data-otservbr-global/lib/core/quests.lua,3231,lua.long_literal,The next items Siflind need are 3 bonelord eyes. Bring her them!
libs,data-otservbr-global/lib/core/quests.lua,3232,lua.long_literal,The next items Siflind need are 2 fish fins. Bring her them!
libs,data-otservbr-global/lib/core/quests.lua,3233,lua.long_literal,The next item Siflind need is a green dragon scale. Bring her that!
libs,data-otservbr-global/lib/core/quests.lua,3234,lua.long_literal,"You helped Siflind to defend Svargrond. Now Nilsor need help, go ask him for mission."
libs,data-otservbr-global/lib/core/quests.lua,3238,lua.long_literal,Nibelor 5: Cure the Dogs
libs,data-otservbr-global/lib/core/quests.lua,3265,lua.long_literal,The Secret of Helheim
libs,data-otservbr-global/lib/core/quests.lua,3271,lua.long_literal,Hjaern might have a mission for you. So maybe you go and talk to him.
libs,data-otservbr-global/lib/core/quests.lua,3272,lua.long_literal,Hjaern send you to find someone in Svargrond who can give you a passage to Helheim and seek the reason for the unrest there.
libs,data-otservbr-global/lib/core/quests.lua,3273,lua.long_literal,You discovered the necromantic altar and should report Hjaern about it.
libs,data-otservbr-global/lib/core/quests.lua,3283,lua.long_literal,Get out of Nibelor and go to the Svargrond Explorer's Society. Ask Lurik for the mission.
libs,data-otservbr-global/lib/core/quests.lua,3286,lua.long_literal,Go back to Lurik and deliver him the memory crystal.
libs,data-otservbr-global/lib/core/quests.lua,3292,lua.long_literal,Formorgar Mines 1: The Mission
libs,data-otservbr-global/lib/core/quests.lua,3305,lua.long_literal,Formorgar Mines 2: Ghostwhisperer
libs,data-otservbr-global/lib/core/quests.lua,3311,lua.long_literal,Go back to the mine and ask the restless soul about his story.
libs,data-otservbr-global/lib/core/quests.lua,3312,lua.long_literal,You already have listen to his story!
libs,data-otservbr-global/lib/core/quests.lua,3316,lua.long_literal,Formorgar Mines 3: The Secret
libs,data-otservbr-global/lib/core/quests.lua,3329,lua.long_literal,Formorgar Mines 4: Retaliation
libs,data-otservbr-global/lib/core/quests.lua,3337,lua.long_literal,1 of 4 obelisks are marked.
libs,data-otservbr-global/lib/core/quests.lua,3338,lua.long_literal,2 of 4 obelisks are marked.
libs,data-otservbr-global/lib/core/quests.lua,3339,lua.long_literal,3 of 4 obelisks are marked.
libs,data-otservbr-global/lib/core/quests.lua,3340,lua.long_literal,Once all 4 obelisks are marked report back to Hjaern.
libs,data-otservbr-global/lib/core/quests.lua,3341,lua.long_literal,You got the Norseman outfit and you have access to the Yakchal room deep in the Formorgar Mines.
libs,data-otservbr-global/lib/core/quests.lua,3345,lua.long_literal,Barbarian Test 1: Barbarian Booze
libs,data-otservbr-global/lib/core/quests.lua,3351,lua.long_literal,You participate in the drinking challenge. Now you can get the permission for a few sips of barbarian mead in exchange for some honey.
libs,data-otservbr-global/lib/core/quests.lua,3352,lua.long_literal,Now drink from the bucket until you drink 10 sips in a row without passing out
libs,data-otservbr-global/lib/core/quests.lua,3353,lua.long_literal,"You have mastered the first task of the barbarian test. If you haven't done so yet, talk to Sven about it."
libs,data-otservbr-global/lib/core/quests.lua,3357,lua.long_literal,Barbarian Test 2: The Bear Hugging
libs,data-otservbr-global/lib/core/quests.lua,3363,lua.long_literal,Somewhere north of Svargrond you will find a lonely bear which you have to hug. You wonder what you were thinking when accepting this quest...
libs,data-otservbr-global/lib/core/quests.lua,3364,lua.long_literal,"You passed the bear hugging test (and should take a bath). If you haven't done so yet, talk to Sven about it."
libs,data-otservbr-global/lib/core/quests.lua,3368,lua.long_literal,Barbarian Test 3: The Mammoth Pushing
libs,data-otservbr-global/lib/core/quests.lua,3374,lua.long_literal,Find a mammoth north-west of Svargrond and knock it over. You wonder whether your mission is becoming a barbarian or rather commiting suicide.
libs,data-otservbr-global/lib/core/quests.lua,3375,lua.long_literal,"You have knocked over a mammoth - though you wonder what this crushing noise at your spine was. If you haven't done so yet, talk to Sven about the mammoth pushing."
libs,data-otservbr-global/lib/core/quests.lua,3379,lua.long_literal,The Honorary Barbarian
libs,data-otservbr-global/lib/core/quests.lua,3385,lua.long_literal,"You are now a honorary barbarian and can become a citizen of Svargrond. If you haven't done so yet, you should look for a barbarian in need of help in the north of the town."
libs,data-otservbr-global/lib/core/quests.lua,3396,lua.long_literal,Mission 1: Interrogation
libs,data-otservbr-global/lib/core/quests.lua,3404,lua.long_literal,You investigated 1 of 5 guards in Thais.
libs,data-otservbr-global/lib/core/quests.lua,3405,lua.long_literal,You investigated 2 of 5 guards in Thais.
libs,data-otservbr-global/lib/core/quests.lua,3406,lua.long_literal,You investigated 3 of 5 guards in Thais.
libs,data-otservbr-global/lib/core/quests.lua,3407,lua.long_literal,You investigated 4 of 5 guards in Thais.
libs,data-otservbr-global/lib/core/quests.lua,3408,lua.long_literal,You investigated 5 of 5 guards in Thais. Get back to Thais and report your mission to Henricus.
libs,data-otservbr-global/lib/core/quests.lua,3409,lua.long_literal,You investigated all guards in Thais.
libs,data-otservbr-global/lib/core/quests.lua,3423,lua.long_literal,Find the witches' grimoire and bring it to Henricus.
libs,data-otservbr-global/lib/core/quests.lua,3424,lua.long_literal,You already brought the witches' grimoire to Henricus.
libs,data-otservbr-global/lib/core/quests.lua,3428,lua.long_literal,Mission 3: Vampire Hunt
libs,data-otservbr-global/lib/core/quests.lua,3436,lua.long_literal,Go Back to Storkus the Dwarf and ask for Mission.
libs,data-otservbr-global/lib/core/quests.lua,3440,lua.long_literal,Kill The Count and bring his ring to Storkus the Dwarf and ask for Mission.
libs,data-otservbr-global/lib/core/quests.lua,3441,lua.long_literal,Return to Henricus and tell him that you finished your job here.
libs,data-otservbr-global/lib/core/quests.lua,3442,lua.long_literal,Get back to Thais and report your mission to Henricus.
libs,data-otservbr-global/lib/core/quests.lua,3446,lua.long_literal,Mission 4: The Haunted Ruin
libs,data-otservbr-global/lib/core/quests.lua,3454,lua.long_literal,Kill the Pirate Ghost and get back to Thais and report your mission to Henricus.
libs,data-otservbr-global/lib/core/quests.lua,3455,lua.long_literal,"You already cleaned the abandoned and haunted house in Liberty, ask Henricus for mission."
libs,data-otservbr-global/lib/core/quests.lua,3459,lua.long_literal,Mission 5: Essential Gathering
libs,data-otservbr-global/lib/core/quests.lua,3465,lua.long_literal,Henricus wants 20 Demonic Essences as a proof of your accomplishments.
libs,data-otservbr-global/lib/core/quests.lua,3466,lua.long_literal,Now ask Henricus for outfit to get the Demon Hunter Outfit.
libs,data-otservbr-global/lib/core/quests.lua,3467,lua.long_literal,You got the Demon Hunter Outfit! Ask Henricus for mission to unlock more addons.
libs,data-otservbr-global/lib/core/quests.lua,3471,lua.long_literal,Mission 6: The Demon Ungreez
libs,data-otservbr-global/lib/core/quests.lua,3477,lua.long_literal,Henricus wants you to kill a demon called Ungreez. Head to Edron Hero Cave and go down a few levels.
libs,data-otservbr-global/lib/core/quests.lua,3478,lua.long_literal,"You killed Ungreez, report your mission to Henricus."
libs,data-otservbr-global/lib/core/quests.lua,3479,lua.long_literal,You got the the first addon of Demon Hunter Outfit! Ask Henricus for mission to unlock more addons.
libs,data-otservbr-global/lib/core/quests.lua,3483,lua.long_literal,Mission 7: The Shadow Nexus
libs,data-otservbr-global/lib/core/quests.lua,3491,lua.long_literal,You destroyed the shadow nexus! Get back to Thais and report your mission to Henricus.
libs,data-otservbr-global/lib/core/quests.lua,3492,lua.long_literal,Now ask to Henricus for a outfit. He will give you the 2nd addon of the Demon Hunter Outfits.
libs,data-otservbr-global/lib/core/quests.lua,3493,lua.long_literal,You got the the second addon of Demon Hunter Outfit! Go now to the reward room and choose one wisely!
libs,data-otservbr-global/lib/core/quests.lua,3494,lua.long_literal,You have completed The Inquisition Quest! You can now buy the Blessing of the Inquisition!
libs,data-otservbr-global/lib/core/quests.lua,3500,lua.long_literal,The Postman Missions
libs,data-otservbr-global/lib/core/quests.lua,3505,lua.long_literal,Mission 01 - Check Postal Routes
libs,data-otservbr-global/lib/core/quests.lua,3511,lua.long_literal,Kevin wants you to travel with Captain Bluebear to Carlin.
libs,data-otservbr-global/lib/core/quests.lua,3512,lua.long_literal,Kevin wants you to travel with Uzon in Femor Hills to Edron.
libs,data-otservbr-global/lib/core/quests.lua,3513,lua.long_literal,Kevin wants you to travel with Captain Seahorse to Venore.
libs,data-otservbr-global/lib/core/quests.lua,3514,lua.long_literal,Kevin wants you to travel with Brodrosch to Cormaya
libs,data-otservbr-global/lib/core/quests.lua,3515,lua.long_literal,"You have checked the Postal Routes, report back to Kevin!"
libs,data-otservbr-global/lib/core/quests.lua,3516,lua.long_literal,You have reported back that you have completed the mission.
libs,data-otservbr-global/lib/core/quests.lua,3520,lua.long_literal,Mission 02 - Fix Mailbox
libs,data-otservbr-global/lib/core/quests.lua,3526,lua.long_literal,Kevin wants you to fix one of their Mailboxes located on Folda with a crowbar.
libs,data-otservbr-global/lib/core/quests.lua,3527,lua.long_literal,"You have fixed the mailbox, report back to Kevin!"
libs,data-otservbr-global/lib/core/quests.lua,3528,lua.long_literal,You have reported back that you have completed the mission.
libs,data-otservbr-global/lib/core/quests.lua,3532,lua.long_literal,Mission 03 - Bill Delivery
libs,data-otservbr-global/lib/core/quests.lua,3540,lua.long_literal,"You have delivered the bill to the stage magician David Brassacres, report back to Kevin!"
libs,data-otservbr-global/lib/core/quests.lua,3541,lua.long_literal,You have reported back that you have completed the mission.
libs,data-otservbr-global/lib/core/quests.lua,3545,lua.long_literal,Mission 04 - Aggressive Dogs
libs,data-otservbr-global/lib/core/quests.lua,3551,lua.long_literal,Kevin has asked you to deliver 20 Bones to him.
libs,data-otservbr-global/lib/core/quests.lua,3552,lua.long_literal,You have delivered 20 Bones to Kevin.
libs,data-otservbr-global/lib/core/quests.lua,3556,lua.long_literal,Mission 05 - Present Delivery
