category,file,line,pattern,text
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1333,otui.literal,transferButton
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1345,otui.literal,moveOutButton
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1358,otui.literal,cancelTransfer
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1371,otui.literal,rejectTransfer
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1385,otui.literal,acceptTransfer
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1421,otui.literal,A character of your account already holds the highest bid for another house. You may olny bid for one house at the same time.
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1435,otui.literal,/game_cyclopedia/images/houses/%s.png
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1446,otui.literal,HTTP error:
otclient_modules,testyy/modules/game_cyclopedia/tab/items/items.lua,69,otui.literal,ItemCategory
otclient_modules,testyy/modules/game_cyclopedia/tab/items/items.lua,238,otui.literal,ItemsListBaseItem
otclient_modules,testyy/modules/game_cyclopedia/tab/items/items.otui,435,otui.literal,Loot when Quick Looting
otclient_modules,testyy/modules/game_cyclopedia/tab/items/items.otui,437,otui.literal.single,Skip when Quick Looting
otclient_modules,testyy/modules/game_cyclopedia/tab/magicalArchives/magicalArchives.lua,4,otui.literal,magicalArchives
otclient_modules,testyy/modules/game_cyclopedia/tab/map/map.lua,31,otui.literal,.. clientVersion ..
otclient_modules,testyy/modules/game_cyclopedia/tab/map/map.lua,46,otui.literal,"Minimap couldn't be loaded, file missing?"
otclient_modules,testyy/modules/game_cyclopedia/tab/map/map.lua,54,otui.literal,MarkListItem
otclient_modules,testyy/modules/game_cyclopedia/tab/map/map.lua,55,otui.literal,/images/game/minimap/flag
otclient_modules,testyy/modules/game_cyclopedia/tab/map/map.lua,155,otui.literal.single,north-east
otclient_modules,testyy/modules/game_cyclopedia/tab/map/map.lua,159,otui.literal.single,south-east
otclient_modules,testyy/modules/game_cyclopedia/tab/map/map.lua,163,otui.literal.single,south-west
otclient_modules,testyy/modules/game_cyclopedia/tab/map/map.lua,167,otui.literal.single,north-west
otclient_modules,testyy/modules/game_cyclopedia/tab/map/map.otui,305,otui.literal.single,north-east
otclient_modules,testyy/modules/game_cyclopedia/tab/map/map.otui,333,otui.literal.single,south-east
otclient_modules,testyy/modules/game_cyclopedia/tab/map/map.otui,360,otui.literal.single,south-west
otclient_modules,testyy/modules/game_cyclopedia/tab/map/map.otui,385,otui.literal.single,north-west
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,2,otui.literal,Castlemania
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,2,otui.literal,"You have an eye for suspicious places and love to read other people's diaries, especially those with vampire stories in it. You're also a dedicated token collector and explorer. Respect!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,2,otui.literal.single,"s diaries, especially those with vampire stories in it. You"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,3,otui.literal,", grade = 1, points = 1, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,4,otui.literal,The Milkman
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,4,otui.literal,Who's the milkman? You are!
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,5,otui.literal,Vive la Resistance
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,5,otui.literal,"You've always been a rebel - admit it! Supplying prisoners, caring for outcasts, stealing from the rich and giving to the poor - no wait, that was another story."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,6,otui.literal,Culinary Master
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,6,otui.literal,"Simple hams and bread merely make you laugh. You're the master of the extra-ordinaire, melter of cheese, fryer of bat wings and shaker of shakes. Delicious!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,7,otui.literal,Shell Seeker
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,7,otui.literal,You found a hundred beautiful pearls in large sea shells. By now that necklace should be finished - and hopefully you didn't get your fingers squeezed too often during the process.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,8,otui.literal,Backpack Tourist
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,8,otui.literal,"If someone lost a random thing in a random place, you're probably a good person to ask and go find it, even if you don't know what and where."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,8,otui.literal.single,"re probably a good person to ask and go find it, even if you don"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,9,otui.literal,Dread Lord
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,9,otui.literal,"You don't care for rules that others set up and shape the world to your liking. Having left behind meaningless conventions and morals, you prize only the power you wield. You're a master of your fate and battle to cleanse the world."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,9,otui.literal.single,"t care for rules that others set up and shape the world to your liking. Having left behind meaningless conventions and morals, you prize only the power you wield. You"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,10,otui.literal,Lord Protector
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,10,otui.literal,You proved yourself - not only in your dreams - and possess a strong and spiritual mind. Your valorous fight against demons and the undead plague has granted you the highest and most respected rank among the Nightmare Knights.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,11,otui.literal,Nightmare Knight
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,11,otui.literal,"You follow the path of dreams and that of responsibility without self-centered power. Free from greed and selfishness, you help others without expecting a reward."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,12,otui.literal,Bone Brother
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,12,otui.literal,You've joined the undead bone brothers - making death your enemy and your weapon as well. Devouring what's weak and leaving space for what's strong is your primary goal.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,12,otui.literal.single,ve joined the undead bone brothers - making death your enemy and your weapon as well. Devouring what
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,13,otui.literal,", grade = 1, points = 2, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,14,otui.literal,Recognised Trader
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,14,otui.literal,"You're a talented merchant who's able to handle wares with care, finds good offers and digs up rares every now and then. Never late to complete an order, you're a reliable trader - at least in Rashid's eyes."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,14,otui.literal.single,re a reliable trader - at least in Rashid
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,14,otui.literal.single,re a talented merchant who
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,15,otui.literal,Fountain of Life
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,15,otui.literal,"You found and took a sip from the Fountain of Life. Thought it didn't grant you eternal life, you feel changed and somehow at peace."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,16,otui.literal,Lord of the Elements
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,16,otui.literal,"You travelled the surreal realm of the elemental spheres, summoned and slayed the Lord of the Elements, all in order to retrieve neutral matter. And as brave as you were, you couldn't have done it without your team!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,17,otui.literal,Beach Tamer
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,17,otui.literal,You re-enacted the Taming of the Shrew on a beach setting and proved that you can handle capricious girls quite well. With or without fish tails.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,18,otui.literal,Follower of Azerus
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,18,otui.literal,"When you do something, you do it right. You have an opinion and you stand by it - and no one will be able to convince you otherwise. On a sidenote, you're a bit on the brutal and war-oriented side, but that's not a bad thing, is it?"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,18,otui.literal.single,"re a bit on the brutal and war-oriented side, but that"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,19,otui.literal,Follower of Palimuth
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,19,otui.literal,You're a peacekeeper and listen to what the small people have to say. You've made up your mind and know who to help and for which reasons - and you do it consistently. Your war is fought with reason rather than weapons.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,19,otui.literal.single,re a peacekeeper and listen to what the small people have to say. You
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,20,otui.literal,Elite Hunter
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,20,otui.literal,You jump at every opportunity for a hunting challenge that's offered to you and carry out those tasks with deadly precision. You're a hunter at heart and a valuable member of the Paw & Fur Society.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,20,otui.literal.single,s offered to you and carry out those tasks with deadly precision. You
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,21,otui.literal,", grade = 1, points = 2, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,22,otui.literal,"For you, a kiss is more than a simple touch of lips. You kiss maidens and deadbeats alike with unmatched affection and faced death and rebirth through the kiss of the banshee queen. Lucky are those who get to share such an intimate moment with you!"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,22,otui.literal,Passionate Kisser
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,23,otui.literal,Top AVIN Agent
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,23,otui.literal,You've proven yourself as a worthy member of the 'family' and successfully carried out numerous spy missions for your 'uncle' to support the Venorean traders and their goals.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,23,otui.literal.single,and successfully carried out numerous spy missions for your
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,23,otui.literal.single,ve proven yourself as a worthy member of the
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,24,otui.literal,"Girl power! Whether you're female or not, you've proven absolute loyalty and the willingness to put your life at stake for the girls brigade of Carlin."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,24,otui.literal,Top CGB Agent
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,24,otui.literal.single,"re female or not, you"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,25,otui.literal,Conspiracies and open secrets are your daily bread. You've shown loyalty to the Thaian crown through your courage when facing enemies and completing spy missions. You're an excellent field agent of the TBI.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,25,otui.literal,Top TBI Agent
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,25,otui.literal.single,ve shown loyalty to the Thaian crown through your courage when facing enemies and completing spy missions. You
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,26,otui.literal,Pack your spy gear and get ready for some dangerous missions in service of a secret agency. You've shown you want to - but can you really do it? Time will tell.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,26,otui.literal,Secret Agent
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,27,otui.literal,Golem in the Gears
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,27,otui.literal,"You're an aspiring mago-mechanic. Science and magic work well together in your eyes - and even though you probably delivered countless wrong charges while working for Telas, you might just have enough knowledge to build your own golem now."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,28,otui.literal,"Poems, verses, songs and rhymes you've recited many times. You have passed the cryptic door, raconteur of ancient lore. Even elves you've left impressed, so it seems you're truly blessed."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,28,otui.literal,Poet Laureate
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,28,otui.literal.single,"ve recited many times. You have passed the cryptic door, raconteur of ancient lore. Even elves you"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,29,otui.literal,", grade = 1, points = 2, secret = true, description ="
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,29,otui.literal.single,re given - and actually manage to produce a pleasant sound with it. You
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,30,otui.literal,Friend of the Apes
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,30,otui.literal,You know Banuta like the back of your hand and are good at destroying caskets and urns. The sight of giant footprints doesn't keep you from exploring unknown areas either.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,31,otui.literal,Territorial
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,31,otui.literal,Your map is your friend — always in your back pocket and covered with countless marks of interesting and useful locations. One could say that you might be lost without it — but luckily there's no way to take it from you.
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,32,otui.literal,Marid Ally
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,32,otui.literal,"You've proven to be a valuable ally to the Marid, and Gabel welcomed you to trade with Haroun and Nah'Bob whenever you want to. Though the Djinn war has still not ended, the Marid can't fail with you on their side."
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,32,otui.literal.single,"ve proven to be a valuable ally to the Marid, and Gabel welcomed you to trade with Haroun and Nah"
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,33,otui.literal,Efreet Ally
otclient_modules,testyy/modules/game_cyclopedia/utils.lua,33,otui.literal,only a human
