category,file,line,pattern,text
items,data/items/items.xml,6391,xml.name,lyre
items,data/items/items.xml,6395,xml.name,lute
items,data/items/items.xml,6399,xml.name,bongo drum
items,data/items/items.xml,6403,xml.name,drum
items,data/items/items.xml,6407,xml.name,panpipes
items,data/items/items.xml,6411,xml.name,simple fanfare
items,data/items/items.xml,6415,xml.name,fanfare
items,data/items/items.xml,6419,xml.name,royal fanfare
items,data/items/items.xml,6423,xml.name,post horn
items,data/items/items.xml,6428,xml.name,war horn
items,data/items/items.xml,6432,xml.name,piano
items,data/items/items.xml,6436,xml.name,piano
items,data/items/items.xml,6440,xml.name,piano
items,data/items/items.xml,6444,xml.name,piano
items,data/items/items.xml,6448,xml.name,harp
items,data/items/items.xml,6452,xml.name,harp
items,data/items/items.xml,6456,xml.name,didgeridoo
items,data/items/items.xml,6460,xml.name,war drum
items,data/items/items.xml,6464,xml.name,magical key
items,data/items/items.xml,6469,xml.name,wooden key
items,data/items/items.xml,6474,xml.name,silver key
items,data/items/items.xml,6479,xml.name,copper key
items,data/items/items.xml,6484,xml.name,crystal key
items,data/items/items.xml,6489,xml.name,golden key
items,data/items/items.xml,6494,xml.name,bone key
items,data/items/items.xml,6499,xml.name,water pipe
items,data/items/items.xml,6503,xml.name,birdcage
items,data/items/items.xml,6508,xml.name,birdcage
items,data/items/items.xml,6513,xml.name,pumpkinhead
items,data/items/items.xml,6517,xml.name,pumpkinhead
items,data/items/items.xml,6521,xml.name,globe
items,data/items/items.xml,6524,xml.name,water pipe
items,data/items/items.xml,6528,xml.name,god flowers
items,data/items/items.xml,6532,xml.name,indoor plant
items,data/items/items.xml,6535,xml.name,flower bowl
items,data/items/items.xml,6539,xml.name,honey flower
items,data/items/items.xml,6543,xml.name,potted flower
items,data/items/items.xml,6547,xml.name,christmas tree
items,data/items/items.xml,6551,xml.name,potted flower
items,data/items/items.xml,6555,xml.name,exotic flowers
items,data/items/items.xml,6559,xml.name,wooden doll
items,data/items/items.xml,6563,xml.name,football
items,data/items/items.xml,6566,xml.name,doll
items,data/items/items.xml,6570,xml.name,snowball
items,data/items/items.xml,6582,xml.name,teddy bear
items,data/items/items.xml,6586,xml.name,model ship
items,data/items/items.xml,6590,xml.name,piggy bank
items,data/items/items.xml,6594,xml.name,broken piggy bank
items,data/items/items.xml,6598,xml.name,rocking horse
items,data/items/items.xml,6602,xml.name,rocking horse
items,data/items/items.xml,6606,xml.name,rocking horse
items,data/items/items.xml,6610,xml.name,rocking horse
items,data/items/items.xml,6614,xml.name,bear doll
items,data/items/items.xml,6618,xml.name,voodoo doll
items,data/items/items.xml,6622,xml.name,rope
items,data/items/items.xml,6626,xml.name,wedding ring
items,data/items/items.xml,6633,xml.name,elven brooch
items,data/items/items.xml,6637,xml.name,ring of the sky
items,data/items/items.xml,6643,xml.name,crystal ring
items,data/items/items.xml,6650,xml.name,crystal necklace
items,data/items/items.xml,6657,xml.name,bronze necklace
items,data/items/items.xml,6664,xml.name,emerald bangle
items,data/items/items.xml,6668,xml.name,crown
items,data/items/items.xml,6675,xml.name,wolf tooth chain
items,data/items/items.xml,6682,xml.name,golden amulet
items,data/items/items.xml,6690,xml.name,star amulet
items,data/items/items.xml,6697,xml.name,silver necklace
items,data/items/items.xml,6704,xml.name,ruby necklace
items,data/items/items.xml,6711,xml.name,silver brooch
items,data/items/items.xml,6715,xml.name,scarab amulet
items,data/items/items.xml,6722,xml.name,demonbone amulet
items,data/items/items.xml,6729,xml.name,some golden fruits
items,data/items/items.xml,6733,xml.name,sapphire amulet
items,data/items/items.xml,6740,xml.name,ancient tiara
items,data/items/items.xml,6755,xml.name,holy scarab
items,data/items/items.xml,6759,xml.name,holy falcon
items,data/items/items.xml,6763,xml.name,ancient amulet
items,data/items/items.xml,6770,xml.name,white pearl
items,data/items/items.xml,6774,xml.name,black pearl
items,data/items/items.xml,6778,xml.name,small diamond
items,data/items/items.xml,6782,xml.name,small sapphire
items,data/items/items.xml,6786,xml.name,small ruby
items,data/items/items.xml,6790,xml.name,gold coin
items,data/items/items.xml,6794,xml.name,small emerald
items,data/items/items.xml,6798,xml.name,small amethyst
items,data/items/items.xml,6802,xml.name,talon
items,data/items/items.xml,6807,xml.name,platinum coin
items,data/items/items.xml,6811,xml.name,violet gem
items,data/items/items.xml,6815,xml.name,yellow gem
items,data/items/items.xml,6819,xml.name,green gem
items,data/items/items.xml,6823,xml.name,red gem
items,data/items/items.xml,6827,xml.name,gold nugget
items,data/items/items.xml,6831,xml.name,blue gem
items,data/items/items.xml,6835,xml.name,scarab coin
items,data/items/items.xml,6839,xml.name,crystal coin
items,data/items/items.xml,6843,xml.name,tusk
items,data/items/items.xml,6847,xml.name,strange talisman
items,data/items/items.xml,6858,xml.name,magic light wand
items,data/items/items.xml,6864,xml.name,magic light wand
items,data/items/items.xml,6872,xml.name,might ring
items,data/items/items.xml,6889,xml.name,stealth ring
items,data/items/items.xml,6899,xml.name,power ring
items,data/items/items.xml,6909,xml.name,energy ring
items,data/items/items.xml,6920,xml.name,life ring
items,data/items/items.xml,6930,xml.name,time ring
items,data/items/items.xml,6940,xml.name,silver amulet
items,data/items/items.xml,6951,xml.name,platinum amulet
items,data/items/items.xml,6960,xml.name,bronze amulet
items,data/items/items.xml,6971,xml.name,amulet of loss
items,data/items/items.xml,6978,xml.name,strange symbol
items,data/items/items.xml,6982,xml.name,spellbook
items,data/items/items.xml,7002,xml.name,orb
items,data/items/items.xml,7006,xml.name,life crystal
items,data/items/items.xml,7010,xml.name,mind stone
items,data/items/items.xml,7014,xml.name,gold ring
items,data/items/items.xml,7021,xml.name,orb of nature
items,data/items/items.xml,7022,xml.name,terra rod
items,data/items/items.xml,7040,xml.name,snakebite rod
items,data/items/items.xml,7058,xml.name,hailstorm rod
items,data/items/items.xml,7076,xml.name,crystal wand
items,data/items/items.xml,7080,xml.name,necrotic rod
items,data/items/items.xml,7098,xml.name,moonlight rod
items,data/items/items.xml,7116,xml.name,wand of inferno
items,data/items/items.xml,7133,xml.name,wand of decay
items,data/items/items.xml,7150,xml.name,wand of cosmic energy
items,data/items/items.xml,7167,xml.name,wand of vortex
items,data/items/items.xml,7184,xml.name,wand of dragonbreath
items,data/items/items.xml,7206,xml.name,crystal ball
items,data/items/items.xml,7210,xml.name,ankh
items,data/items/items.xml,7214,xml.name,mysterious fetish
items,data/items/items.xml,7218,xml.name,boots of haste
items,data/items/items.xml,7227,xml.name,broken amulet
items,data/items/items.xml,7234,xml.name,stone skin amulet
items,data/items/items.xml,7246,xml.name,elven amulet
items,data/items/items.xml,7263,xml.name,garlic necklace
items,data/items/items.xml,7274,xml.name,protection amulet
items,data/items/items.xml,7285,xml.name,dragon necklace
items,data/items/items.xml,7296,xml.name,stealth ring
items,data/items/items.xml,7309,xml.name,power ring
items,data/items/items.xml,7321,xml.name,energy ring
items,data/items/items.xml,7335,xml.name,life ring
items,data/items/items.xml,7351,xml.name,time ring
items,data/items/items.xml,7362,xml.name,sword ring
items,data/items/items.xml,7372,xml.name,axe ring
items,data/items/items.xml,7382,xml.name,club ring
items,data/items/items.xml,7392,xml.name,sword ring
items,data/items/items.xml,7404,xml.name,axe ring
items,data/items/items.xml,7416,xml.name,club ring
items,data/items/items.xml,7428,xml.name,dwarven ring
items,data/items/items.xml,7438,xml.name,ring of healing
items,data/items/items.xml,7447,xml.name,dwarven ring
items,data/items/items.xml,7460,xml.name,ring of healing
items,data/items/items.xml,7475,xml.name,spellbook
items,data/items/items.xml,7481,xml.name,paw amulet
items,data/items/items.xml,7488,xml.name,cornucopia
items,data/items/items.xml,7492,xml.name,banana skin
items,data/items/items.xml,7496,xml.name,dirty fur
items,data/items/items.xml,7500,xml.name,old twig
items,data/items/items.xml,7504,xml.name,some wood
items,data/items/items.xml,7508,xml.name,rubbish
items,data/items/items.xml,7511,xml.name,piece of iron
items,data/items/items.xml,7514,xml.name,fishbone
items,data/items/items.xml,7518,xml.name,rotten meat
items,data/items/items.xml,7522,xml.name,broken pottery
items,data/items/items.xml,7526,xml.name,skull
items,data/items/items.xml,7529,xml.name,bone
items,data/items/items.xml,7533,xml.name,big bone
items,data/items/items.xml,7537,xml.name,broken brown glass
items,data/items/items.xml,7541,xml.name,broken green glass
items,data/items/items.xml,7545,xml.name,broken sword
items,data/items/items.xml,7549,xml.name,mouldy cheese
items,data/items/items.xml,7553,xml.name,torn book
items,data/items/items.xml,7557,xml.name,dirty cape
items,data/items/items.xml,7561,xml.name,worn leather boots
items,data/items/items.xml,7565,xml.name,burnt scroll
items,data/items/items.xml,7569,xml.name,remains of a fish
items,data/items/items.xml,7572,xml.name,rubbish
items,data/items/items.xml,7575,xml.name,rubbish
items,data/items/items.xml,7578,xml.name,rubbish
items,data/items/items.xml,7581,xml.name,some leaves
items,data/items/items.xml,7585,xml.name,twigs
items,data/items/items.xml,7589,xml.name,burnt down firewood
items,data/items/items.xml,7593,xml.name,skull
items,data/items/items.xml,7594,xml.name,human remains
items,data/items/items.xml,7595,xml.name,ashes
items,data/items/items.xml,7598,xml.name,wooden trash
items,data/items/items.xml,7602,xml.name,stone rubbish
items,data/items/items.xml,7606,xml.name,stone rubbish
items,data/items/items.xml,7610,xml.name,trashed wooden bars
items,data/items/items.xml,7614,xml.name,trashed wooden bars
items,data/items/items.xml,7618,xml.name,blank rune
items,data/items/items.xml,7623,xml.name,destroy field rune
items,data/items/items.xml,7630,xml.name,energy bomb rune
items,data/items/items.xml,7637,xml.name,spell rune
items,data/items/items.xml,7642,xml.name,intense healing rune
items,data/items/items.xml,7648,xml.name,cure poison rune
items,data/items/items.xml,7654,xml.name,spell rune
items,data/items/items.xml,7659,xml.name,sudden death rune
items,data/items/items.xml,7666,xml.name,wild growth rune
items,data/items/items.xml,7673,xml.name,spell rune
items,data/items/items.xml,7678,xml.name,icicle rune
items,data/items/items.xml,7685,xml.name,spell rune
items,data/items/items.xml,7690,xml.name,ultimate healing rune
items,data/items/items.xml,7696,xml.name,avalanche rune
items,data/items/items.xml,7703,xml.name,spell rune
items,data/items/items.xml,7708,xml.name,energy field rune
items,data/items/items.xml,7715,xml.name,paralyse rune
items,data/items/items.xml,7722,xml.name,energy wall rune
items,data/items/items.xml,7729,xml.name,spell rune
items,data/items/items.xml,7734,xml.name,poison field rune
items,data/items/items.xml,7741,xml.name,poison bomb rune
items,data/items/items.xml,7748,xml.name,light magic missile rune
items,data/items/items.xml,7755,xml.name,stone shower rune
items,data/items/items.xml,7762,xml.name,poison wall rune
items,data/items/items.xml,7769,xml.name,convince creature rune
items,data/items/items.xml,7776,xml.name,chameleon rune
items,data/items/items.xml,7783,xml.name,stalagmite rune
items,data/items/items.xml,7790,xml.name,magic wall rune
items,data/items/items.xml,7797,xml.name,spell rune
items,data/items/items.xml,7802,xml.name,holy missile rune
items,data/items/items.xml,7809,xml.name,spell rune
items,data/items/items.xml,7814,xml.name,fire field rune
items,data/items/items.xml,7821,xml.name,fireball rune
items,data/items/items.xml,7828,xml.name,fire wall rune
items,data/items/items.xml,7835,xml.name,great fireball rune
items,data/items/items.xml,7842,xml.name,fire bomb rune
items,data/items/items.xml,7849,xml.name,spell rune
items,data/items/items.xml,7854,xml.name,soulfire rune
items,data/items/items.xml,7861,xml.name,spell rune
items,data/items/items.xml,7866,xml.name,disintegrate rune
items,data/items/items.xml,7873,xml.name,heavy magic missile rune
items,data/items/items.xml,7880,xml.name,spell rune
items,data/items/items.xml,7885,xml.name,explosion rune
items,data/items/items.xml,7892,xml.name,spell rune
items,data/items/items.xml,7897,xml.name,thunderstorm rune
items,data/items/items.xml,7904,xml.name,animate dead rune
items,data/items/items.xml,7911,xml.name,dead human
items,data/items/items.xml,7912,xml.name,family brooch
items,data/items/items.xml,7917,xml.name,dragonfetish
items,data/items/items.xml,7921,xml.name,skull of Ratha
items,data/items/items.xml,7924,xml.name,giant smithhammer
items,data/items/items.xml,7936,xml.name,voodoo doll
items,data/items/items.xml,7941,xml.name,hat of the mad
items,data/items/items.xml,7955,xml.name,witchesbroom
items,data/items/items.xml,7960,xml.name,monk's diary
items,data/items/items.xml,7965,xml.name,annihilation bear
items,data/items/items.xml,7970,xml.name,blessed ankh
items,data/items/items.xml,7975,xml.name,phoenix egg
items,data/items/items.xml,7980,xml.name,bill
items,data/items/items.xml,7985,xml.name,letterbag
items,data/items/items.xml,7990,xml.name,present
items,data/items/items.xml,7995,xml.name,Waldo's post horn
items,data/items/items.xml,7998,xml.name,letter to Markwin
items,data/items/items.xml,8001,xml.name,Santas Mailbox
items,data/items/items.xml,8002,xml.name,helmet ornament
items,data/items/items.xml,8007,xml.name,gem holder
items,data/items/items.xml,8012,xml.name,right horn
items,data/items/items.xml,8017,xml.name,left horn
items,data/items/items.xml,8022,xml.name,damaged helmet
items,data/items/items.xml,8031,xml.name,helmet piece
items,data/items/items.xml,8036,xml.name,helmet adornment
items,data/items/items.xml,8041,xml.name,helmet of the ancients
items,data/items/items.xml,8049,xml.name,full helmet of the ancients
