category,file,line,pattern,text
html,html_copy/phpmyadmin/doc/html/faq.html,30,html.title,General Index
html,html_copy/phpmyadmin/doc/html/faq.html,33,html.title,Developers Information
html,html_copy/phpmyadmin/doc/html/faq.html,36,html.title,Other sources of information
html,html_copy/phpmyadmin/doc/html/faq.html,37,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/faq.html,38,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/faq.html,39,html.node_text,FAQ - Frequently Asked Questions
html,html_copy/phpmyadmin/doc/html/faq.html,49,html.node_text,FAQ - Frequently Asked Questions
html,html_copy/phpmyadmin/doc/html/faq.html,49,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,50,html.node_text,Link section
html,html_copy/phpmyadmin/doc/html/faq.html,50,html.node_text,Please have a look at our
html,html_copy/phpmyadmin/doc/html/faq.html,54,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,56,html.node_text,"1.1 My server is crashing each time a specific action is required or phpMyAdmin sends a blank page or a page full of cryptic characters to my browser, what can I do?"
html,html_copy/phpmyadmin/doc/html/faq.html,56,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,57,html.node_text,$cfg['OBGzip']
html,html_copy/phpmyadmin/doc/html/faq.html,57,html.node_text,Try to set the
html,html_copy/phpmyadmin/doc/html/faq.html,57,html.node_text,directive to
html,html_copy/phpmyadmin/doc/html/faq.html,58,html.node_text,file and the
html,html_copy/phpmyadmin/doc/html/faq.html,59,html.node_text,in your php configuration file.
html,html_copy/phpmyadmin/doc/html/faq.html,62,html.node_text,1.2 My Apache server crashes when using phpMyAdmin.
html,html_copy/phpmyadmin/doc/html/faq.html,62,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,67,html.node_text,See also
html,html_copy/phpmyadmin/doc/html/faq.html,68,html.node_text,"1.1 My server is crashing each time a specific action is required or phpMyAdmin sends a blank page or a page full of cryptic characters to my browser, what can I do?"
html,html_copy/phpmyadmin/doc/html/faq.html,72,html.node_text,1.3 (withdrawn).
html,html_copy/phpmyadmin/doc/html/faq.html,72,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,75,html.node_text,"1.4 Using phpMyAdmin on IIS, I’m displayed the error message: “The specified CGI application misbehaved by not returning a complete set of HTTP headers …”."
html,html_copy/phpmyadmin/doc/html/faq.html,75,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,76,html.node_text,You just forgot to read the
html,html_copy/phpmyadmin/doc/html/faq.html,77,html.node_text,PHP bug report #12061
html,html_copy/phpmyadmin/doc/html/faq.html,81,html.node_text,"1.5 Using phpMyAdmin on IIS, I’m facing crashes and/or many error messages with the HTTP."
html,html_copy/phpmyadmin/doc/html/faq.html,81,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,82,html.node_text,This is a known problem with the PHP
html,html_copy/phpmyadmin/doc/html/faq.html,86,html.node_text,1.6 I can’t use phpMyAdmin on PWS: nothing is displayed!
html,html_copy/phpmyadmin/doc/html/faq.html,86,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,93,html.node_text,1.7 How can I gzip a dump or a CSV export? It does not seem to work.
html,html_copy/phpmyadmin/doc/html/faq.html,93,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,94,html.node_text,This feature is based on the
html,html_copy/phpmyadmin/doc/html/faq.html,94,html.node_text,gzencode()
html,html_copy/phpmyadmin/doc/html/faq.html,97,html.node_text,--with-zlib
html,html_copy/phpmyadmin/doc/html/faq.html,100,html.node_text,"1.8 I cannot insert a text file in a table, and I get an error about safe mode being in effect."
html,html_copy/phpmyadmin/doc/html/faq.html,100,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,102,html.node_text,by the variable
html,html_copy/phpmyadmin/doc/html/faq.html,102,html.node_text,upload_tmp_dir
html,html_copy/phpmyadmin/doc/html/faq.html,107,html.node_text,create a separate directory for uploads:
html,html_copy/phpmyadmin/doc/html/faq.html,107,html.node_text,mkdir /tmp/php
html,html_copy/phpmyadmin/doc/html/faq.html,108,html.node_text,give ownership to the Apache server’s user.group:
html,html_copy/phpmyadmin/doc/html/faq.html,110,html.node_text,chmod 600 /tmp/php
html,html_copy/phpmyadmin/doc/html/faq.html,110,html.node_text,give proper permission:
html,html_copy/phpmyadmin/doc/html/faq.html,111,html.node_text,/tmp/php
html,html_copy/phpmyadmin/doc/html/faq.html,111,html.node_text,upload_tmp_dir
html,html_copy/phpmyadmin/doc/html/faq.html,112,html.node_text,restart Apache
html,html_copy/phpmyadmin/doc/html/faq.html,116,html.node_text,1.9 (withdrawn).
html,html_copy/phpmyadmin/doc/html/faq.html,116,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,119,html.node_text,1.10 I’m having troubles when uploading files with phpMyAdmin running on a secure server. My browser is Internet Explorer and I’m using the Apache server.
html,html_copy/phpmyadmin/doc/html/faq.html,119,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,122,html.node_text,""".*MSIE.*"""
html,html_copy/phpmyadmin/doc/html/faq.html,122,html.node_text,SetEnvIf
html,html_copy/phpmyadmin/doc/html/faq.html,122,html.node_text,nokeepalive
html,html_copy/phpmyadmin/doc/html/faq.html,125,html.node_text,It seems to clear up many problems between Internet Explorer and SSL.
html,html_copy/phpmyadmin/doc/html/faq.html,128,html.node_text,1.11 I get an ‘open_basedir restriction’ while uploading a file from the import tab.
html,html_copy/phpmyadmin/doc/html/faq.html,128,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,131,html.node_text,$cfg['TempDir']
html,html_copy/phpmyadmin/doc/html/faq.html,132,html.node_text,"commands, removed."
html,html_copy/phpmyadmin/doc/html/faq.html,135,html.node_text,"1.12 I have lost my MySQL root password, what can I do?"
html,html_copy/phpmyadmin/doc/html/faq.html,135,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,138,html.node_text,The MySQL manual explains how to
html,html_copy/phpmyadmin/doc/html/faq.html,138,html.node_text,reset the permissions
html,html_copy/phpmyadmin/doc/html/faq.html,143,html.node_text,1.13 (withdrawn).
html,html_copy/phpmyadmin/doc/html/faq.html,143,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,146,html.node_text,1.14 (withdrawn).
html,html_copy/phpmyadmin/doc/html/faq.html,146,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,149,html.node_text,1.15 I have problems with
html,html_copy/phpmyadmin/doc/html/faq.html,149,html.node_text,column names.
html,html_copy/phpmyadmin/doc/html/faq.html,149,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,150,html.node_text,"In previous MySQL versions, the"
html,html_copy/phpmyadmin/doc/html/faq.html,150,html.node_text,Password
html,html_copy/phpmyadmin/doc/html/faq.html,151,html.node_text,password
html,html_copy/phpmyadmin/doc/html/faq.html,155,html.node_text,"1.16 I cannot upload big dump files (memory, HTTP or timeout problems)."
html,html_copy/phpmyadmin/doc/html/faq.html,155,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,160,html.node_text,max_execution_time
html,html_copy/phpmyadmin/doc/html/faq.html,160,html.node_text,memory_limit
html,html_copy/phpmyadmin/doc/html/faq.html,160,html.node_text,upload_max_filesize
html,html_copy/phpmyadmin/doc/html/faq.html,161,html.node_text,in the
html,html_copy/phpmyadmin/doc/html/faq.html,161,html.node_text,post_max_size
html,html_copy/phpmyadmin/doc/html/faq.html,163,html.node_text,post_max_size
html,html_copy/phpmyadmin/doc/html/faq.html,164,html.node_text,upload_max_filesize
html,html_copy/phpmyadmin/doc/html/faq.html,167,html.node_text,$cfg['UploadDir']
html,html_copy/phpmyadmin/doc/html/faq.html,167,html.node_text,Look at the
html,html_copy/phpmyadmin/doc/html/faq.html,170,html.node_text,Configuration
html,html_copy/phpmyadmin/doc/html/faq.html,170,html.node_text,of this document.
html,html_copy/phpmyadmin/doc/html/faq.html,171,html.node_text,Using a utility (such as
html,html_copy/phpmyadmin/doc/html/faq.html,177,html.node_text,filename
html,html_copy/phpmyadmin/doc/html/faq.html,184,html.node_text,1.17 Which Database versions does phpMyAdmin support?
html,html_copy/phpmyadmin/doc/html/faq.html,184,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,186,html.node_text,Downloads
html,html_copy/phpmyadmin/doc/html/faq.html,188,html.node_text,", versions 5.5 and newer are supported."
html,html_copy/phpmyadmin/doc/html/faq.html,191,html.node_text,"1.17a I cannot connect to the MySQL server. It always returns the error message, “Client does not support authentication protocol requested by server; consider upgrading MySQL client”"
html,html_copy/phpmyadmin/doc/html/faq.html,191,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,195,html.node_text,1.17 Which Database versions does phpMyAdmin support?
html,html_copy/phpmyadmin/doc/html/faq.html,198,html.node_text,mysqli extension
html,html_copy/phpmyadmin/doc/html/faq.html,204,html.node_text,1.18 (withdrawn).
html,html_copy/phpmyadmin/doc/html/faq.html,204,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,207,html.node_text,1.19 I can’t run the “display relations” feature because the script seems not to know the font face I’m using!
html,html_copy/phpmyadmin/doc/html/faq.html,207,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,209,html.node_text,TCPDF manual
html,html_copy/phpmyadmin/doc/html/faq.html,209,html.node_text,to build these files.
html,html_copy/phpmyadmin/doc/html/faq.html,212,html.node_text,1.20 I receive an error about missing mysqli and mysql extensions.
html,html_copy/phpmyadmin/doc/html/faq.html,212,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,220,html.node_text,There was two interfaces PHP provided as MySQL extensions -
html,html_copy/phpmyadmin/doc/html/faq.html,221,html.node_text,interface was removed in PHP 7.0.
html,html_copy/phpmyadmin/doc/html/faq.html,222,html.node_text,This problem can be also caused by wrong paths in the
html,html_copy/phpmyadmin/doc/html/faq.html,225,html.node_text,extension_dir
html,html_copy/phpmyadmin/doc/html/faq.html,226,html.node_text,are not commented out (you can use
html,html_copy/phpmyadmin/doc/html/faq.html,226,html.node_text,phpinfo()
html,html_copy/phpmyadmin/doc/html/faq.html,230,html.node_text,; Directory in which the loadable extensions (modules) reside.
html,html_copy/phpmyadmin/doc/html/faq.html,231,html.node_text,"""C:/Apache2/modules/php/ext"""
html,html_copy/phpmyadmin/doc/html/faq.html,231,html.node_text,extension_dir
html,html_copy/phpmyadmin/doc/html/faq.html,236,html.node_text,PHPIniDir
html,html_copy/phpmyadmin/doc/html/faq.html,236,html.node_text,directive:
html,html_copy/phpmyadmin/doc/html/faq.html,237,html.node_text,"""C:/php7/php7apache2_4.dll"""
html,html_copy/phpmyadmin/doc/html/faq.html,237,html.node_text,LoadModule
html,html_copy/phpmyadmin/doc/html/faq.html,237,html.node_text,php7_module
html,html_copy/phpmyadmin/doc/html/faq.html,238,html.node_text,<IfModule
html,html_copy/phpmyadmin/doc/html/faq.html,238,html.node_text,php7_module
html,html_copy/phpmyadmin/doc/html/faq.html,239,html.node_text,"""C:/php7"""
html,html_copy/phpmyadmin/doc/html/faq.html,239,html.node_text,PHPIniDir
html,html_copy/phpmyadmin/doc/html/faq.html,240,html.node_text,<Location>
html,html_copy/phpmyadmin/doc/html/faq.html,241,html.node_text,text/html
html,html_copy/phpmyadmin/doc/html/faq.html,242,html.node_text,AddHandler
html,html_copy/phpmyadmin/doc/html/faq.html,242,html.node_text,application/x-httpd-php
html,html_copy/phpmyadmin/doc/html/faq.html,243,html.node_text,</Location>
html,html_copy/phpmyadmin/doc/html/faq.html,244,html.node_text,</IfModule>
html,html_copy/phpmyadmin/doc/html/faq.html,252,html.node_text,"1.21 I am running the CGI version of PHP under Unix, and I cannot log in using cookie auth."
html,html_copy/phpmyadmin/doc/html/faq.html,252,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,253,html.node_text,higher than 1.
html,html_copy/phpmyadmin/doc/html/faq.html,256,html.node_text,"1.22 I don’t see the “Location of text file” field, so I cannot upload."
html,html_copy/phpmyadmin/doc/html/faq.html,256,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,257,html.node_text,This is most likely because in
html,html_copy/phpmyadmin/doc/html/faq.html,257,html.node_text,file_uploads
html,html_copy/phpmyadmin/doc/html/faq.html,261,html.node_text,1.23 I’m running MySQL on a Win32 machine. Each time I create a new table the table and column names are changed to lowercase!
html,html_copy/phpmyadmin/doc/html/faq.html,261,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,262,html.node_text,This happens because the MySQL directive
html,html_copy/phpmyadmin/doc/html/faq.html,262,html.node_text,lower_case_table_names
html,html_copy/phpmyadmin/doc/html/faq.html,267,html.node_text,lower_case_table_names=0
html,html_copy/phpmyadmin/doc/html/faq.html,267,html.node_text,set-variable
html,html_copy/phpmyadmin/doc/html/faq.html,278,html.node_text,'lower_case_table_names'
html,html_copy/phpmyadmin/doc/html/faq.html,282,html.node_text,See also
html,html_copy/phpmyadmin/doc/html/faq.html,283,html.node_text,Identifier Case Sensitivity in the MySQL Reference Manual
html,html_copy/phpmyadmin/doc/html/faq.html,287,html.node_text,1.24 (withdrawn).
html,html_copy/phpmyadmin/doc/html/faq.html,287,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,290,html.node_text,"1.25 I am running Apache with mod_gzip-1.3.26.1a on Windows XP, and I get problems, such as undefined variables when I run a SQL query."
html,html_copy/phpmyadmin/doc/html/faq.html,290,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,293,html.node_text,# mod_gzip_item_include file \.php$
html,html_copy/phpmyadmin/doc/html/faq.html,294,html.node_text,"# mod_gzip_item_include mime ""application/x-httpd-php.*"""
html,html_copy/phpmyadmin/doc/html/faq.html,301,html.node_text,1.26 I just installed phpMyAdmin in my document root of IIS but I get the error “No input file specified” when trying to run phpMyAdmin.
html,html_copy/phpmyadmin/doc/html/faq.html,301,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,308,html.node_text,1.27 I get empty page when I want to view huge page (eg. db_structure.php with plenty of tables).
html,html_copy/phpmyadmin/doc/html/faq.html,308,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,309,html.node_text,This was caused by a
html,html_copy/phpmyadmin/doc/html/faq.html,311,html.node_text,$cfg['OBGzip']
html,html_copy/phpmyadmin/doc/html/faq.html,315,html.node_text,1.28 My MySQL server sometimes refuses queries and returns the message ‘Errorcode: 13’. What does this mean?
html,html_copy/phpmyadmin/doc/html/faq.html,315,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,317,html.node_text,lower_case_table_names
html,html_copy/phpmyadmin/doc/html/faq.html,324,html.node_text,"1.29 When I create a table or modify a column, I get an error and the columns are duplicated."
html,html_copy/phpmyadmin/doc/html/faq.html,324,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,329,html.node_text,SetOutputFilter
html,html_copy/phpmyadmin/doc/html/faq.html,330,html.node_text,SetInputFilter
html,html_copy/phpmyadmin/doc/html/faq.html,334,html.node_text,application/x-httpd-php
html,html_copy/phpmyadmin/doc/html/faq.html,342,html.node_text,#SetOutputFilter PHP
html,html_copy/phpmyadmin/doc/html/faq.html,343,html.node_text,#SetInputFilter PHP
html,html_copy/phpmyadmin/doc/html/faq.html,348,html.node_text,1.30 I get the error “navigation.php: Missing hash”.
html,html_copy/phpmyadmin/doc/html/faq.html,348,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,353,html.node_text,1.31 Which PHP versions does phpMyAdmin support?
html,html_copy/phpmyadmin/doc/html/faq.html,353,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,359,html.node_text,HHVM is supported up to phpMyAdmin 4.8.
html,html_copy/phpmyadmin/doc/html/faq.html,364,html.node_text,1.32 Can I use HTTP authentication with IIS?
html,html_copy/phpmyadmin/doc/html/faq.html,364,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/faq.html,366,html.node_text,mode under
html,html_copy/phpmyadmin/doc/html/faq.html,368,html.node_text,In your
html,html_copy/phpmyadmin/doc/html/faq.html,368,html.node_text,"file, set"
html,html_copy/phpmyadmin/doc/html/faq.html,369,html.node_text,Anonymous
html,html_copy/phpmyadmin/doc/html/faq.html,369,html.node_text,File/Directory
html,html_copy/phpmyadmin/doc/html/faq.html,369,html.node_text,Properties
html,html_copy/phpmyadmin/doc/html/faq.html,369,html.node_text,Security
html,html_copy/phpmyadmin/doc/html/faq.html,370,html.node_text,Anonymous
html,html_copy/phpmyadmin/doc/html/faq.html,370,html.node_text,"dialog box, check the"
html,html_copy/phpmyadmin/doc/html/faq.html,371,html.node_text,authentication
