category,file,line,pattern,text
monsters,data-otservbr-global/monster/humanoids/swamp_troll.lua,90,monster.name,medicine pouch
monsters,data-otservbr-global/monster/humanoids/swamp_troll.lua,94,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/troll.lua,4,monster.description,a troll
monsters,data-otservbr-global/monster/humanoids/troll.lua,83,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/troll.lua,84,monster.name,silver amulet
monsters,data-otservbr-global/monster/humanoids/troll.lua,85,monster.name,hand axe
monsters,data-otservbr-global/monster/humanoids/troll.lua,86,monster.name,spear
monsters,data-otservbr-global/monster/humanoids/troll.lua,87,monster.name,studded club
monsters,data-otservbr-global/monster/humanoids/troll.lua,88,monster.name,leather helmet
monsters,data-otservbr-global/monster/humanoids/troll.lua,90,monster.name,leather boots
monsters,data-otservbr-global/monster/humanoids/troll.lua,91,monster.name,meat
monsters,data-otservbr-global/monster/humanoids/troll.lua,92,monster.name,bunch of troll hair
monsters,data-otservbr-global/monster/humanoids/troll.lua,97,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/troll_champion.lua,4,monster.description,a troll champion
monsters,data-otservbr-global/monster/humanoids/troll_champion.lua,82,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/troll_champion.lua,83,monster.name,silver amulet
monsters,data-otservbr-global/monster/humanoids/troll_champion.lua,84,monster.name,spear
monsters,data-otservbr-global/monster/humanoids/troll_champion.lua,85,monster.name,studded club
monsters,data-otservbr-global/monster/humanoids/troll_champion.lua,87,monster.name,arrow
monsters,data-otservbr-global/monster/humanoids/troll_champion.lua,88,monster.name,leather boots
monsters,data-otservbr-global/monster/humanoids/troll_champion.lua,89,monster.name,meat
monsters,data-otservbr-global/monster/humanoids/troll_champion.lua,90,monster.name,bunch of troll hair
monsters,data-otservbr-global/monster/humanoids/troll_champion.lua,91,monster.name,trollroot
monsters,data-otservbr-global/monster/humanoids/troll_champion.lua,94,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/troll_guard.lua,4,monster.description,a troll guard
monsters,data-otservbr-global/monster/humanoids/troll_guard.lua,78,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/troll_guard.lua,79,monster.name,studded club
monsters,data-otservbr-global/monster/humanoids/troll_guard.lua,80,monster.name,meat
monsters,data-otservbr-global/monster/humanoids/troll_guard.lua,84,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/troll_legionnaire.lua,4,monster.description,a troll legionnaire
monsters,data-otservbr-global/monster/humanoids/troll_legionnaire.lua,79,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/troll_legionnaire.lua,81,monster.name,throwing star
monsters,data-otservbr-global/monster/humanoids/troll_legionnaire.lua,82,monster.name,frosty ear of a troll
monsters,data-otservbr-global/monster/humanoids/troll_legionnaire.lua,86,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/troll_legionnaire.lua,87,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/troll_legionnaire.lua,94,monster.name,invisible
monsters,data-otservbr-global/monster/humanoids/troll_legionnaire.lua,95,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/twisted_shaper.lua,4,monster.description,a twisted shaper
monsters,data-otservbr-global/monster/humanoids/twisted_shaper.lua,99,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/twisted_shaper.lua,100,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/twisted_shaper.lua,101,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/twisted_shaper.lua,102,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/twisted_shaper.lua,103,monster.name,speed
monsters,data-otservbr-global/monster/humanoids/twisted_shaper.lua,109,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/worm_priestess.lua,4,monster.description,a worm priestess
monsters,data-otservbr-global/monster/humanoids/worm_priestess.lua,104,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/worm_priestess.lua,105,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/worm_priestess.lua,106,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/worm_priestess.lua,107,monster.name,worm priestess paralyze
monsters,data-otservbr-global/monster/humanoids/worm_priestess.lua,108,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/worm_priestess.lua,109,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/worm_priestess.lua,116,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/worm_priestess.lua,117,monster.name,haste
monsters,data-otservbr-global/monster/humanoids/young_troll.lua,4,monster.description,a young troll
monsters,data-otservbr-global/monster/humanoids/young_troll.lua,66,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/young_troll.lua,67,monster.name,meat
monsters,data-otservbr-global/monster/humanoids/young_troll.lua,71,monster.name,melee
monsters,data-otservbr-global/monster/humans/acolyte_of_darkness.lua,4,monster.description,an acolyte of darkness
monsters,data-otservbr-global/monster/humans/acolyte_of_darkness.lua,80,monster.name,midnight shard
monsters,data-otservbr-global/monster/humans/acolyte_of_darkness.lua,84,monster.name,melee
monsters,data-otservbr-global/monster/humans/acolyte_of_darkness.lua,85,monster.name,combat
monsters,data-otservbr-global/monster/humans/acolyte_of_darkness.lua,86,monster.name,combat
monsters,data-otservbr-global/monster/humans/acolyte_of_darkness.lua,93,monster.name,combat
monsters,data-otservbr-global/monster/humans/acolyte_of_the_cult.lua,4,monster.description,an acolyte of the cult
monsters,data-otservbr-global/monster/humans/acolyte_of_the_cult.lua,76,monster.name,Skeleton
monsters,data-otservbr-global/monster/humans/acolyte_of_the_cult.lua,90,monster.name,gold coin
monsters,data-otservbr-global/monster/humans/acolyte_of_the_cult.lua,91,monster.name,small emerald
monsters,data-otservbr-global/monster/humans/acolyte_of_the_cult.lua,93,monster.name,terra rod
monsters,data-otservbr-global/monster/humans/acolyte_of_the_cult.lua,94,monster.name,dragon necklace
monsters,data-otservbr-global/monster/humans/acolyte_of_the_cult.lua,95,monster.name,morning star
monsters,data-otservbr-global/monster/humans/acolyte_of_the_cult.lua,96,monster.name,pirate voodoo doll
monsters,data-otservbr-global/monster/humans/acolyte_of_the_cult.lua,98,monster.name,cultish robe
monsters,data-otservbr-global/monster/humans/acolyte_of_the_cult.lua,99,monster.name,cultish symbol
monsters,data-otservbr-global/monster/humans/acolyte_of_the_cult.lua,100,monster.name,rope belt
monsters,data-otservbr-global/monster/humans/acolyte_of_the_cult.lua,101,monster.name,broken key ring
monsters,data-otservbr-global/monster/humans/acolyte_of_the_cult.lua,105,monster.name,melee
monsters,data-otservbr-global/monster/humans/acolyte_of_the_cult.lua,106,monster.name,combat
monsters,data-otservbr-global/monster/humans/acolyte_of_the_cult.lua,107,monster.name,drunk
monsters,data-otservbr-global/monster/humans/acolyte_of_the_cult.lua,114,monster.name,combat
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,4,monster.description,an adept of the cult
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,76,monster.name,Ghoul
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,90,monster.name,small ruby
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,91,monster.name,gold coin
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,93,monster.name,silver amulet
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,94,monster.name,hailstorm rod
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,95,monster.name,clerical mace
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,96,monster.name,red robe
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,97,monster.name,pirate voodoo doll
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,99,monster.name,lunar staff
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,100,monster.name,amber staff
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,101,monster.name,cultish robe
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,102,monster.name,cultish symbol
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,103,monster.name,rope belt
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,104,monster.name,broken key ring
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,108,monster.name,melee
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,109,monster.name,combat
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,110,monster.name,drunk
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,117,monster.name,combat
monsters,data-otservbr-global/monster/humans/adept_of_the_cult.lua,118,monster.name,invisible
monsters,data-otservbr-global/monster/humans/adventurer.lua,4,monster.description,an adventurer
monsters,data-otservbr-global/monster/humans/amazon.lua,4,monster.description,an amazon
monsters,data-otservbr-global/monster/humans/amazon.lua,79,monster.name,dagger
monsters,data-otservbr-global/monster/humans/amazon.lua,81,monster.name,gold coin
monsters,data-otservbr-global/monster/humans/amazon.lua,82,monster.name,brown bread
monsters,data-otservbr-global/monster/humans/amazon.lua,83,monster.name,sabre
monsters,data-otservbr-global/monster/humans/amazon.lua,84,monster.name,girlish hair decoration
monsters,data-otservbr-global/monster/humans/amazon.lua,85,monster.name,protective charm
monsters,data-otservbr-global/monster/humans/amazon.lua,87,monster.name,crystal necklace
monsters,data-otservbr-global/monster/humans/amazon.lua,88,monster.name,small ruby
monsters,data-otservbr-global/monster/humans/amazon.lua,92,monster.name,melee
monsters,data-otservbr-global/monster/humans/amazon.lua,93,monster.name,combat
monsters,data-otservbr-global/monster/humans/angry_adventurer.lua,4,monster.description,an angry adventurer
monsters,data-otservbr-global/monster/humans/angry_adventurer.lua,65,monster.name,melee
monsters,data-otservbr-global/monster/humans/assassin.lua,4,monster.description,an assassin
monsters,data-otservbr-global/monster/humans/assassin.lua,82,monster.name,small diamond
monsters,data-otservbr-global/monster/humans/assassin.lua,83,monster.name,gold coin
monsters,data-otservbr-global/monster/humans/assassin.lua,84,monster.name,gold coin
monsters,data-otservbr-global/monster/humans/assassin.lua,85,monster.name,knife
monsters,data-otservbr-global/monster/humans/assassin.lua,86,monster.name,combat knife
monsters,data-otservbr-global/monster/humans/assassin.lua,87,monster.name,steel helmet
monsters,data-otservbr-global/monster/humans/assassin.lua,88,monster.name,steel shield
monsters,data-otservbr-global/monster/humans/assassin.lua,89,monster.name,plate shield
monsters,data-otservbr-global/monster/humans/assassin.lua,90,monster.name,battle shield
monsters,data-otservbr-global/monster/humans/assassin.lua,91,monster.name,leopard armor
monsters,data-otservbr-global/monster/humans/assassin.lua,92,monster.name,horseman helmet
monsters,data-otservbr-global/monster/humans/assassin.lua,93,monster.name,viper star
monsters,data-otservbr-global/monster/humans/assassin.lua,97,monster.name,melee
monsters,data-otservbr-global/monster/humans/assassin.lua,98,monster.name,combat
monsters,data-otservbr-global/monster/humans/assassin.lua,100,monster.name,condition
monsters,data-otservbr-global/monster/humans/assassin.lua,107,monster.name,invisible
monsters,data-otservbr-global/monster/humans/bandit.lua,4,monster.description,a bandit
monsters,data-otservbr-global/monster/humans/bandit.lua,79,monster.name,gold coin
monsters,data-otservbr-global/monster/humans/bandit.lua,80,monster.name,axe
monsters,data-otservbr-global/monster/humans/bandit.lua,81,monster.name,mace
monsters,data-otservbr-global/monster/humans/bandit.lua,82,monster.name,chain helmet
monsters,data-otservbr-global/monster/humans/bandit.lua,83,monster.name,iron helmet
monsters,data-otservbr-global/monster/humans/bandit.lua,84,monster.name,brass armor
monsters,data-otservbr-global/monster/humans/bandit.lua,85,monster.name,brass shield
monsters,data-otservbr-global/monster/humans/bandit.lua,86,monster.name,leather legs
monsters,data-otservbr-global/monster/humans/bandit.lua,87,monster.name,tomato
monsters,data-otservbr-global/monster/humans/bandit.lua,91,monster.name,melee
monsters,data-otservbr-global/monster/humans/barbarian_bloodwalker.lua,4,monster.description,a barbarian bloodwalker
monsters,data-otservbr-global/monster/humans/barbarian_bloodwalker.lua,84,monster.name,gold coin
monsters,data-otservbr-global/monster/humans/barbarian_bloodwalker.lua,85,monster.name,battle axe
monsters,data-otservbr-global/monster/humans/barbarian_bloodwalker.lua,86,monster.name,halberd
monsters,data-otservbr-global/monster/humans/barbarian_bloodwalker.lua,87,monster.name,chain helmet
monsters,data-otservbr-global/monster/humans/barbarian_bloodwalker.lua,88,monster.name,chain armor
monsters,data-otservbr-global/monster/humans/barbarian_bloodwalker.lua,89,monster.name,ham
monsters,data-otservbr-global/monster/humans/barbarian_bloodwalker.lua,90,monster.name,beastslayer axe
monsters,data-otservbr-global/monster/humans/barbarian_bloodwalker.lua,91,monster.name,red piece of cloth
monsters,data-otservbr-global/monster/humans/barbarian_bloodwalker.lua,92,monster.name,shard
monsters,data-otservbr-global/monster/humans/barbarian_bloodwalker.lua,93,monster.name,fur boots
monsters,data-otservbr-global/monster/humans/barbarian_bloodwalker.lua,94,monster.name,health potion
monsters,data-otservbr-global/monster/humans/barbarian_bloodwalker.lua,98,monster.name,melee
monsters,data-otservbr-global/monster/humans/barbarian_bloodwalker.lua,105,monster.name,speed
monsters,data-otservbr-global/monster/humans/barbarian_brutetamer.lua,4,monster.description,a barbarian brutetamer
monsters,data-otservbr-global/monster/humans/barbarian_brutetamer.lua,76,monster.name,War Wolf
monsters,data-otservbr-global/monster/humans/barbarian_brutetamer.lua,90,monster.name,gold coin
monsters,data-otservbr-global/monster/humans/barbarian_brutetamer.lua,92,monster.name,chain armor
monsters,data-otservbr-global/monster/humans/barbarian_brutetamer.lua,93,monster.name,corncob
