file,line,text
data/locales/el.lua,381,Εμφάνιση επιπλέον δεξιού πίνακα
data/locales/el.lua,382,Show connection ping
data/locales/el.lua,382,Εμφάνιση ping σύνδεσης
data/locales/el.lua,383,Show Depot Only
data/locales/el.lua,383,Εμφάνιση μόνο αποθήκης
data/locales/el.lua,384,Show event messages in console
data/locales/el.lua,384,Εμφάνιση μηνυμάτων εκδηλώσεων στην κονσόλα
data/locales/el.lua,385,Show frame rate
data/locales/el.lua,385,Εμφάνιση ρυθμού καρέ
data/locales/el.lua,386,Show info messages in console
data/locales/el.lua,386,Εμφάνιση μηνυμάτων πληροφοριών στην κονσόλα
data/locales/el.lua,387,Show left panel
data/locales/el.lua,387,Εμφάνιση αριστερού πίνακα
data/locales/el.lua,388,Show levels in console
data/locales/el.lua,388,Εμφάνιση επιπέδων στην κονσόλα
data/locales/el.lua,389,Show Offline
data/locales/el.lua,389,Εμφάνιση εκτός σύνδεσης
data/locales/el.lua,390,Show private messages in console
data/locales/el.lua,390,Εμφάνιση ιδιωτικών μηνυμάτων στην κονσόλα
data/locales/el.lua,391,Show private messages on screen
data/locales/el.lua,391,Εμφάνιση ιδιωτικών μηνυμάτων στην οθόνη
data/locales/el.lua,392,Show Server Messages
data/locales/el.lua,392,Εμφάνιση μηνυμάτων διακομιστή
data/locales/el.lua,393,Show status messages in console
data/locales/el.lua,393,Εμφάνιση μηνυμάτων κατάστασης στην κονσόλα
data/locales/el.lua,394,Εμφάνιση κειμένου
data/locales/el.lua,395,Show timestamps in console
data/locales/el.lua,395,Εμφάνιση χρονικών σημάνσεων στην κονσόλα
data/locales/el.lua,396,Show Top Menu
data/locales/el.lua,396,Εμφάνιση κορυφαίου μενού
data/locales/el.lua,397,Show your depot items only
data/locales/el.lua,397,Εμφάνιση μόνο των αντικειμένων αποθήκης σας
data/locales/el.lua,398,Δεξιότητες
data/locales/el.lua,399,Skull Time
data/locales/el.lua,399,Χρόνος κρανίου
data/locales/el.lua,401,Sort by name
data/locales/el.lua,401,Ταξινόμηση κατά όνομα
data/locales/el.lua,402,Sort by status
data/locales/el.lua,402,Ταξινόμηση κατά κατάσταση
data/locales/el.lua,403,Sort by type
data/locales/el.lua,403,Ταξινόμηση κατά τύπο
data/locales/el.lua,405,Soul Points
data/locales/el.lua,405,Πόντοι ψυχής
data/locales/el.lua,408,Spell Cooldowns
data/locales/el.lua,408,Χρόνοι αναμονής ξορκιών
data/locales/el.lua,409,Spell List
data/locales/el.lua,409,Λίστα ξορκιών
data/locales/el.lua,412,Statement Report
data/locales/el.lua,412,Αναφορά δήλωσης
data/locales/el.lua,413,Statement:
data/locales/el.lua,414,Statistics
data/locales/el.lua,414,Στατιστικά
data/locales/el.lua,415,Stay logged during session
data/locales/el.lua,415,Παραμονή συνδεδεμένος κατά τη διάρκεια της συνεδρίας
data/locales/el.lua,416,Stop Attack
data/locales/el.lua,416,Διακοπή επίθεσης
data/locales/el.lua,417,Stop Follow
data/locales/el.lua,417,Διακοπή ακολούθησης
data/locales/el.lua,418,Υποστήριξη
data/locales/el.lua,421,There is no way.
data/locales/el.lua,421,Δεν υπάρχει δρόμος.
data/locales/el.lua,423,Total Price
data/locales/el.lua,423,Συνολική τιμή
data/locales/el.lua,424,Total Price:
data/locales/el.lua,424,Συνολική τιμή:
data/locales/el.lua,426,Trade with ...
data/locales/el.lua,426,Εμπόριο με ...
data/locales/el.lua,427,Trying to reconnect in %s seconds.
data/locales/el.lua,427,Προσπάθεια επανασύνδεσης σε %s δευτερόλεπτα.
data/locales/el.lua,428,Turn delay: %dms
data/locales/el.lua,428,Καθυστέρηση στροφής: %dms
data/locales/el.lua,429,Turn delay: %sms
data/locales/el.lua,429,Καθυστέρηση στροφής: %sms
data/locales/el.lua,430,Two-Factor Authentification
data/locales/el.lua,430,Πιστοποίηση δύο παραγόντων
data/locales/el.lua,433,Unable to logout.
data/locales/el.lua,433,Αδυναμία αποσύνδεσης.
data/locales/el.lua,434,Κατάργηση αγνόησης
data/locales/el.lua,435,Unjustified Points
data/locales/el.lua,435,Αδικαιολόγητοι πόντοι
data/locales/el.lua,436,Αποφόρτωση
data/locales/el.lua,437,Update needed
data/locales/el.lua,437,Απαιτείται ενημέρωση
data/locales/el.lua,439,Use on target
data/locales/el.lua,439,Χρήση σε στόχο
data/locales/el.lua,440,Use on yourself
data/locales/el.lua,440,Χρήση σε εσάς
data/locales/el.lua,441,Use with ...
data/locales/el.lua,441,Χρήση με ...
data/locales/el.lua,447,Waiting List
data/locales/el.lua,447,Λίστα αναμονής
data/locales/el.lua,448,Προειδοποίηση
data/locales/el.lua,449,Ιστοσελίδα
data/locales/el.lua,452,With crosshair
data/locales/el.lua,452,Με στόχαστρο
data/locales/el.lua,455,You are bleeding
data/locales/el.lua,455,Αιμορραγείτε
data/locales/el.lua,456,You are burning
data/locales/el.lua,457,You are cursed
data/locales/el.lua,457,Είστε καταραμένος
data/locales/el.lua,458,You are dazzled
data/locales/el.lua,458,Είστε θαμπωμένος
data/locales/el.lua,459,You are dead
data/locales/el.lua,459,Είσαι νεκρός
data/locales/el.lua,460,You are dead.
data/locales/el.lua,460,Είσαι νεκρός.
data/locales/el.lua,461,You are drowning
data/locales/el.lua,462,You are drunk
data/locales/el.lua,462,Είστε μεθυσμένος
data/locales/el.lua,463,You are electrified
data/locales/el.lua,463,Είστε ηλεκτρισμένος
data/locales/el.lua,464,You are freezing
data/locales/el.lua,465,You are hasted
data/locales/el.lua,465,Είστε επιταχυμένος
data/locales/el.lua,466,You are hungry
data/locales/el.lua,467,You are paralysed
data/locales/el.lua,467,Είστε παράλυτος
data/locales/el.lua,468,You are poisoned
data/locales/el.lua,468,Είστε δηλητηριασμένος
data/locales/el.lua,469,You are protected by a magic shield
data/locales/el.lua,469,Προστατεύεστε από μαγική ασπίδα
data/locales/el.lua,470,You are strengthened
data/locales/el.lua,470,Είστε ενισχυμένος
data/locales/el.lua,471,You are within a protection zone
data/locales/el.lua,471,Βρίσκεστε σε ζώνη προστασίας
data/locales/el.lua,472,You can enter new text.
data/locales/el.lua,472,Μπορείτε να εισάγετε νέο κείμενο.
data/locales/el.lua,473,You have %s percent to go
data/locales/el.lua,473,Απομένει %s τοις εκατό
data/locales/el.lua,474,You have %s percent
data/locales/el.lua,474,Έχετε %s τοις εκατό
data/locales/el.lua,475,You may not logout during a fight
data/locales/el.lua,475,Δεν μπορείτε να αποσυνδεθείτε κατά τη διάρκεια μάχης
data/locales/el.lua,476,You may not logout or enter a protection zone
data/locales/el.lua,476,Δεν μπορείτε να αποσυνδεθείτε ή να εισέλθετε σε ζώνη προστασίας
data/locales/el.lua,477,You must enter a comment.
data/locales/el.lua,477,Πρέπει να εισάγετε σχόλιο.
data/locales/el.lua,478,You must enter a valid server address and port.
data/locales/el.lua,478,Πρέπει να εισάγετε έγκυρη διεύθυνση και θύρα διακομιστή.
data/locales/el.lua,479,You must select a character to login!
data/locales/el.lua,479,Πρέπει να επιλέξετε χαρακτήρα για σύνδεση!
data/locales/el.lua,480,You must select a reason.
data/locales/el.lua,480,Πρέπει να επιλέξετε λόγο.
data/locales/el.lua,481,You must select an action.
data/locales/el.lua,481,Πρέπει να επιλέξετε ενέργεια.
data/locales/el.lua,482,"You read the following, written by \n%s\n"
data/locales/el.lua,482,"Διαβάζετε τα ακόλουθα, γραμμένα από \n%s\n"
data/locales/el.lua,483,"You read the following, written on \n%s.\n"
data/locales/el.lua,483,"Διαβάζετε τα ακόλουθα, γραμμένα στις \n%s.\n"
data/locales/el.lua,484,Your Capacity
data/locales/el.lua,484,Η χωρητικότητά σας
data/locales/el.lua,485,Your Capacity:
data/locales/el.lua,485,Η χωρητικότητά σας:
data/locales/el.lua,486,Your Money
data/locales/el.lua,486,Τα χρήματά σας
data/locales/el.lua,487,Your Money:
data/locales/el.lua,487,Τα χρήματά σας:
data/locales/el.lua,488,Your request has been closed
data/locales/el.lua,488,Το αίτημά σας έκλεισε
data/locales/el.lua,491,Add Hotkey Preset
data/locales/el.lua,491,Προσθήκη προεπιλογής συντόμευσης
data/locales/el.lua,492,Copy Preset
data/locales/el.lua,492,Αντιγραφή προεπιλογής
data/locales/el.lua,493,Rename Preset
data/locales/el.lua,493,Μετονομασία προεπιλογής
data/locales/el.lua,494,Delete Preset
data/locales/el.lua,494,Διαγραφή προεπιλογής
data/locales/el.lua,495,Enter preset name:
data/locales/el.lua,495,Εισάγετε όνομα προεπιλογής:
data/locales/el.lua,496,New preset name:
data/locales/el.lua,496,Νέο όνομα προεπιλογής:
data/locales/el.lua,497,Delete preset '%s'?
data/locales/el.lua,497,Διαγραφή προεπιλογής '%s';
data/locales/el.lua,500,Cyclopedia
data/locales/el.lua,500,Εγκυκλοπαίδεια
data/locales/el.lua,502,Αρχείο αφεντικών
data/locales/el.lua,504,Charm Points
data/locales/el.lua,504,Πόντοι γοητείας
data/locales/el.lua,506,Ξεκλείδωμα
data/locales/el.lua,507,Ξεκλειδωμένο
data/locales/el.lua,508,Παρακολούθηση
data/locales/el.lua,509,Add to tracker
data/locales/el.lua,509,Προσθήκη στον ιχνηλάτη
data/locales/el.lua,510,Remove from tracker
data/locales/el.lua,510,Αφαίρεση από ιχνηλάτη
data/locales/el.lua,511,Max tracked creatures reached
data/locales/el.lua,511,Μέγιστος αριθμός πλασμάτων που παρακολουθούνται
data/locales/el.lua,515,Ασυνήθιστο
data/locales/el.lua,517,Ημι-σπάνιο
data/locales/el.lua,518,Πολύ σπάνιο
data/locales/el.lua,523,Εμποτισμός
data/locales/el.lua,524,Εμποτισμός
data/locales/el.lua,525,Confirm imbue?
data/locales/el.lua,525,Επιβεβαίωση εμποτισμού;
data/locales/el.lua,526,Remove imbue?
data/locales/el.lua,526,Αφαίρεση εμποτισμού;
data/locales/el.lua,530,Αιμορραγία
data/locales/el.lua,531,Φοβισμένος
data/locales/el.lua,533,Επιβραδυμένος
data/locales/el.lua,534,Manashield
data/locales/el.lua,534,Ασπίδα μάνα
data/locales/el.lua,538,Daily Reward
data/locales/el.lua,538,Ημερήσια ανταμοιβή
data/locales/el.lua,539,Claim Reward
data/locales/el.lua,539,Διεκδίκηση ανταμοιβής
data/locales/el.lua,540,Reward Streak
data/locales/el.lua,540,Σερί ανταμοιβών
data/locales/el.lua,541,Bonus Reward
data/locales/el.lua,541,Μπόνους ανταμοιβή
data/locales/el.lua,544,Loot Container
data/locales/el.lua,544,Δοχείο λείας
data/locales/el.lua,545,Set loot container
data/locales/el.lua,545,Ρύθμιση δοχείου λείας
data/locales/el.lua,546,Clear loot container
data/locales/el.lua,546,Καθαρισμός δοχείου λείας
data/locales/el.lua,547,Unassign container
data/locales/el.lua,547,Αποεκχώρηση δοχείου
data/locales/el.lua,548,Assign to this container
data/locales/el.lua,548,Εκχώρηση σε αυτό το δοχείο
data/locales/el.lua,552,Task completed
data/locales/el.lua,552,Η εργασία ολοκληρώθηκε
data/locales/el.lua,553,No active tasks
data/locales/el.lua,553,Χωρίς ενεργές εργασίες
data/locales/el.lua,556,Enable classic chat mode
data/locales/el.lua,556,Ενεργοποίηση κλασικής λειτουργίας συνομιλίας
data/locales/el.lua,557,Disable classic chat mode
data/locales/el.lua,557,Απενεργοποίηση κλασικής λειτουργίας συνομιλίας
data/locales/el.lua,562,Remember Email
data/locales/el.lua,562,Απομνημόνευση email
data/locales/el.lua,563,Enable HTTP login
data/locales/el.lua,563,Ενεργοποίηση σύνδεσης HTTP
data/locales/el.lua,564,Login automatically
data/locales/el.lua,564,Αυτόματη σύνδεση
data/locales/el.lua,565,Client version
data/locales/el.lua,565,Έκδοση πελάτη
data/locales/el.lua,568,You are dead
data/locales/el.lua,568,Είσαι νεκρός
data/locales/el.lua,569,You are dead.
data/locales/el.lua,569,Είσαι νεκρός.
data/locales/el.lua,571,Unfair Fight
data/locales/el.lua,571,Άδικη μάχη
