file,line,text
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,14,Sir Baeloc
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,17,BossHealthCheck
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,24,BossHealthCheck
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,47,Sir Baeloc
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,48,Sir Nictros
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,51,scripts.actions_baeloc_nictros.say_7
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,53,Sir Nictros
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,55,scripts.actions_baeloc_nictros.say_6
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,61,Sir Baeloc
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,62,Sir Nictros
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,64,scripts.actions_baeloc_nictros.say_5
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,82,BossHealthCheck
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,99,Sir Nictros
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,102,scripts.actions_baeloc_nictros.say_4
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,107,Sir Baeloc
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,112,scripts.actions_baeloc_nictros.say_3
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,114,Sir Baeloc
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,117,scripts.actions_baeloc_nictros.say_2
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,120,Sir Nictros
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,124,scripts.actions_baeloc_nictros.say_1
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_count_vlarkorth_.lua,3,Count Vlarkorth
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_custodian_door.lua,5,scripts.actions_custodian_door.msg_1
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_dark_remains.lua,17,count vlarkorth
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_dark_remains.lua,20,scripts.actions_dark_remains.say_1
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_duke_krule.lua,3,Duke Krule
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_grave_sanctify.lua,5,quests.grave_danger.sanctified
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_grave_sanctify.lua,10,quests.grave_danger.defiled
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_grave_sanctify.lua,15,quests.grave_danger.sanctified
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_grave_sanctify.lua,20,quests.grave_danger.defiled
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_grave_sanctify.lua,25,quests.grave_danger.defiled
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_grave_sanctify.lua,30,quests.grave_danger.defiled
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_grave_sanctify.lua,35,quests.grave_danger.sanctified
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_king_zelos.lua,3,King Zelos
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_lord_azaram.lua,3,Lord Azaram
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/cobra_bastion/actions_scarlett.lua,14,Scarlett Etzel
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/cobra_bastion/actions_scarlett.lua,16,Scarlett Etzel
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/cobra_bastion/creaturescripts_scarlett.lua,21,onTargetCreature
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/cobra_bastion/creaturescripts_scarlett.lua,57,scripts.creaturescripts_scarlett.say_2
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/cobra_bastion/creaturescripts_scarlett.lua,85,scripts.creaturescripts_scarlett.say_1
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/cobra_bastion/creaturescripts_scarlett.lua,92,scarlettThink
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/cobra_bastion/creaturescripts_scarlett.lua,116,scarlettHealth
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/cobra_bastion/creaturescripts_ugly_monster.lua,19,UglyMonsterSpawn
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/cobra_bastion/creaturescripts_ugly_monster.lua,29,Ugly Monster
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/cobra_bastion/creaturescripts_ugly_monster.lua,44,UglyMonsterCleanup
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/cobra_bastion/creaturescripts_ugly_monster.lua,58,UglyMonsterDeath
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/cobra_bastion/creaturescripts_ugly_monster.lua,68,UglyMonsterDrop
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_boss_kill.lua,8,guard captain quaid
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_boss_kill.lua,11,scarlett etzel
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_boss_kill.lua,21,count vlarkorth
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_boss_kill.lua,28,sir baeloc
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_boss_kill.lua,35,duke krule
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_boss_kill.lua,42,lord azaram
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_boss_kill.lua,49,king zelos
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_boss_kill.lua,54,grave_danger_death
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_boss_kill.lua,69,scarlett etzel
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_boss_kill.lua,70,A Study in Scarlett
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_count_vlarkorth.lua,8,Dark Sorcerer
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_count_vlarkorth.lua,9,Dark Druid
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_count_vlarkorth.lua,10,Dark Paladin
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_count_vlarkorth.lua,11,Dark Knight
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_count_vlarkorth.lua,19,Count Vlarkorth
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_count_vlarkorth.lua,39,scripts.creaturescripts_count_vlarkorth.say_1
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_count_vlarkorth.lua,45,count_vlarkorth_transform
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_earl_osam.lua,26,magical sphere
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_earl_osam.lua,86,Magical Sphere
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_earl_osam.lua,98,earl_osam_transform
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_earl_osam.lua,122,Frozen Soul
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_earl_osam.lua,149,sphere_death
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,9,Rewar The Bloody
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,13,The Red Knight
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,17,Magnor Mournbringer
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,21,Nargol the Impaler
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,25,King Zelos
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,35,zelos_damage
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,55,zelos_init
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,64,Magnor Mournbringer
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,64,Nargol The Impaler
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,64,Regenerating Mass
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,64,Rewar The Bloody
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,64,Shard Of Magnor
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,64,The Red Knight
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,73,King Zelos
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,95,the red knight
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,102,onTargetTile
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,104,blood_death
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,122,nargol_death
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,131,Regenerating Mass
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,134,Regenerating Mass
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,137,Nargol The Impaler
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,163,onTargetTile
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,165,shard_death
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,183,magnor_death
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,195,Shard Of Magnor
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,197,SharedLife
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,198,shard_death
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,206,fetter_death
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,215,Rewar The Bloody
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,221,Rewar The Bloody
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,230,rewar_the_bloody
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,232,healthchange
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_king_zelos.lua,257,Rewar The Bloody Inv
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_lord_azaram.lua,24,tainted soul splinter
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_lord_azaram.lua,31,azaram_health
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_lord_azaram.lua,63,Azaram's Soul
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_lord_azaram.lua,67,Tainted Soul Splinter
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_lord_azaram.lua,76,azaram_summon
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_lord_azaram.lua,94,Condensed Sin
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_lord_azaram.lua,97,Condensed Sin
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_lord_azaram.lua,124,Lord Azaram
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_sir_baeloc_health.lua,1,sir_baeloc_health
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_sir_baeloc_health.lua,3,healthchange
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_sir_baeloc_health.lua,12,Sir Nictros
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_sir_baeloc_health.lua,27,scripts.creaturescripts_sir_baeloc_health.say_1
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/creaturescripts_sir_baeloc_health.lua,28,Sir Nictros
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/movements_enter_tps.lua,3,Lord Azaram
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/movements_enter_tps.lua,8,Duke Krule
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/movements_enter_tps.lua,13,Sir Baeloc
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/movements_enter_tps.lua,23,Count Vlarkorth
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/movements_enter_tps.lua,28,King Zelos
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/movements_enter_tps.lua,38,%02d:%02d:%02d
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/movements_enter_tps.lua,56,scripts.grave_danger.boss_wait
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/movements_soul_cleanse.lua,8,azaram's soul
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/movements_soul_cleanse.lua,12,scripts.movements_soul_cleanse.say_1
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/movements_soul_cleanse.lua,17,Lord Azaram
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/movements_zelos_tp.lua,8,Magnor Mournbringer
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/movements_zelos_tp.lua,8,Nargol The Impaler
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/movements_zelos_tp.lua,8,Regenerating Mass
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/movements_zelos_tp.lua,8,Rewar The Bloody
